a;b;c;d;e;f;0;1;2;3;4
0;0,3392013128293128;-0,4712235759630261;-1,6079771920722883;-0,9864538942057376;0,8515419130550267
1;0,365997991971801;0,014374970444778758;0,924790070804036;1,31364021452112;0,1615729359567186
2;-0,855129133666692;-0,6786380056963175;-1,2193379249235832;0,08577099539076509;-0,07181854704263732
3;-0,25988079440692297;-2,0132071175246073;0,558577012254061;-1,11914152041624;1,3429876622390076
4;-0,5945995831478875;-0,8466060334190797;-0,9944650493942426;-0,7928405872864731;2,486942717376383
5;0,16839388695762986;-1,3739201512103585;0,40720930960202745;0,7116034361199562;0,41381359434308224
6;0,27998579938395507;0,8582686230527291;-0,4080074393740654;-0,36976612294056443;-0,4703497894108096
7;1,338942203479106;-1,3537392693967285;-1,3751923086058488;-1,032531029125731;0,8349712871821805
8;-0,9803350552115958;-0,4304715168906207;-1,4151875219209942;0,1560470136250048;0,017055456610025194
9;0,6334121590189016;0,22746868586275854;-1,90757739039132;-2,5842835443101295;-0,4988822294617146
10;-1,2820209606095037;-1,7254059594734406;0,8712791790606212;0,2297440854336305;1,2783166084439694
11;-0,10689765492187432;-0,9973733084288331;0,9925744411988499;-0,9111242984648876;1,2821705809083257
12;1,3410805161295007;0,2936111451514916;0,3878474844843346;-0,769908128186863;0,7946442248362421
13;0,5198613044325611;-0,6335352329065709;1,0331333806581022;3,1855618230925438;1,0866483034920846
14;1,5263015247358436;0,2774993216216308;-1,0663212239378443;0,5581616644729799;-0,029761843836517893
15;-0,6060257793468132;-1,1494151687271674;0,6091257007329447;-0,23381769833683425;-1,0549045094847207
16;-0,2715953085077043;0,5753575964284405;0,5695497434661154;0,5147902883900204;-0,2291315048086547
17;-4,261615483713191;0,20252429879460415;0,4466778900152639;0,2103876523002361;-0,49668096745826146
18;0,6459349885344665;-0,510869589481714;-0,5504908397848518;-0,9428088672757461;-2,863513808049241
19;1,5031630444951074;-1,4112403094318526;-0,014457590841023245;-1,169224609544298;-0,6223512835402877
20;1,2137259751470688;0,26974513327016625;-0,07532109821902452;-0,9956485213163137;-0,6219275615241024
21;0,5021170193361256;-0,26004284381769094;1,182402327315547;0,0785780183463761;0,5480899458330228
22;-1,2705228313022956;-0,7118326618480033;0,6847832242341446;-0,43783559965275376;1,6530222904504888
23;-0,6307829908627354;-0,7620680027584625;-0,1639974684997401;-0,5153375104168952;-0,1932874162506949
24;0,01815299847763402;0,9505412527334346;0,2649970753313417;-0,5031513606935042;1,8075992483122185
25;2,0232055995148532;-0,05749692426978938;1,399691650174241;0,07165150152254365;-0,3868506074885176
26;0,41573505010144834;-0,6111670642535474;-0,9191524877257011;1,3977537543959693;-0,22484594529771396
27;-0,05997025488769805;-0,773101298319219;2,111937758902989;-0,32288651539945;-0,5965562384851447
28;1,565239145738284;0,0968136366025741;0,028630509449158452;-1,3999739123990034;-1,314502838939225
29;1,0798807081402662;0,8439569035050094;1,311388238216184;0,07725938835339703;1,630280037607918
30;0,10595332510506782;0,6649144346824224;0,2502650914279095;1,3205281424900308;0,7611954519053702
31;0,060965183038813583;1,0733070519280852;0,151934400549292;-1,9603265403761276;-2,491632528918804
32;-1,4995111269853858;0,7274879900700464;0,2237994146751834;0,8537298920458747;1,584427076472368
33;-0,5652371582747373;0,04533976193133751;0,3875478219366362;1,1430635867120988;0,299428024132909
34;0,31423970869914825;0,9440057612942404;1,4717839636564414;0,0230777877716069;0,17059196359010967
35;1,0565694917208956;-0,5859491311286525;0,07362484026295164;0,7475143576457003;0,4432350597478904
36;-0,15646022454607483;0,42693877460091045;-0,0929854640293935;0,6195898116152218;0,6520873129254139
37;0,38224113336003773;1,0850306433162764;-0,09203607770298085;1,0486918576859279;2,115973655207518
38;-0,1279646403537675;1,2568825136927295;1,4354142633512024;-0,19711781777244852;-0,5687771981407321
39;-0,08782637541282654;0,44466737386689736;-1,440920684744737;0,0114707999150031;1,7880264486062214
40;-0,6630459807974408;-1,9970018524018815;1,3513671020618383;0,866765094958514;-0,7007056559858899
41;0,44843784200884534;0,22976363855930604;-1,4754045467830978;0,10213633594718988;0,9359282908641173
42;-1,7638763032996303;0,11594414176724965;-1,2407517223606235;-0,7731167346231144;0,2298991804584998
43;1,442564655435963;0,955034323305294;-0,3166350413128171;-0,034986487414995535;0,48866577013107193
44;-0,9643893388586213;-0,28955360542243175;0,8331121082890214;1,2396707119902795;-0,6122857618923484
45;-1,6984038236700794;-1,0892117237696919;0,0432031492425681;-0,6978021036844123;0,18145749831728972
46;-0,42252765997927383;0,32447162948133285;-1,3999112120409156;0,8674046935936937;-0,16789928436988624
47;2,2206029570209895;0,9851243297611808;0,4548361524637055;-0,23641664986400993;-0,986547551666108
48;-2,25772098946335;2,498283502339567;0,4433809633537331;-0,0774247131606415;1,2935075086284917
49;-1,6142673366975373;-1,9428713442838104;0,44028310474596877;0,13595748058323892;0,25258106408624964
