a;b;c
0;0,3392013128293128;-0,4712235759630261
1;0,365997991971801;0,0143749704447787
6;0,279985799383955;0,8582686230527291
9;0,6334121590189016;0,2274686858627585
12;1,3410805161295007;0,2936111451514916
14;1,5263015247358436;0,2774993216216308
16;-0,2715953085077043;0,5753575964284405
17;-4,261615483713191;0,2025242987946041
20;1,2137259751470688;0,2697451332701662
24;0,018152998477634;0,9505412527334346
28;1,565239145738284;0,0968136366025741
29;1,0798807081402662;0,8439569035050094
30;0,1059533251050678;0,6649144346824224
31;0,0609651830388135;1,0733070519280852
32;-1,4995111269853858;0,7274879900700464
33;-0,5652371582747373;0,0453397619313375
34;0,3142397086991482;0,9440057612942404
36;-0,1564602245460748;0,4269387746009104
37;0,3822411333600377;1,0850306433162764
38;-0,1279646403537675;1,2568825136927295
39;-0,0878263754128265;0,4446673738668973
41;0,4484378420088453;0,229763638559306
42;-1,7638763032996303;0,1159441417672496
43;1,442564655435963;0,955034323305294
46;-0,4225276599792738;0,3244716294813328
47;2,220602957020989;0,9851243297611808
48;-2,25772098946335;2,498283502339567
